,game_id,year,season,speaker,receiver,message,receiver_annotation,sender_annotation,score_delta
963,11,1904,Winter,france,germany,Would you be ok with me building army in paris? I would send it over to the south east prob,True,True,-1
964,11,1904,Winter,germany,france,"Not sure, at least one army, might build a navy even though I won't have much use for it anymore.",True,True,1
965,11,1904,Winter,germany,france,"You can if you want, but I think a Navy would do a lot to forcing the Mediterranean open faster. Italy's a huge traffic jam for armies.",True,True,1
966,11,1905,Spring,france,germany,"Do you still want belgium? At this point our borders are like, super demiliterized, which is pretty nice, but at this point I do trust you, if you want to have it. If you want an center it would prob be better for you to have belgium than enland. Or do you even want a center, since you already have 1 more than me.",True,False,-1
967,11,1905,Spring,germany,france,"Well, I certainly wouldn't say no, you'll definitely have an easier time taking the Italians than I will bleeding anything from the Austrians.",True,True,1
968,11,1905,Spring,france,germany,"Whoa, didn't realize we were so close to adjudication. What are you thinking for moves?",True,True,-1
969,11,1905,Spring,france,germany,I don't need support from you anywhere this turn. All my units will be making moves at englands centers/taking the med/taking italy,True,True,-1
970,11,1905,Spring,france,germany,"All I can say is that I REALLY hope you don't betray me, since you have some units looking like they could just walk into my supply centers. We have such a good run going right now, as long as you don't betray me we can definitly get a two-way draw",True,True,-1
971,11,1905,Spring,germany,france,"I think I'm gonna move on the Austrians, take them out while they're distracted with the Turks.",NOANNOTATION,True,1
972,11,1905,Spring,germany,france,"England and Italy both are truly desperate to get me to turn on you, and even the Austrians have thrown some urgings in lol",NOANNOTATION,True,1
973,11,1905,Spring,france,germany,"lol yes, the Austrians hate me for staying in Triest when I told them I would move, Italy has been desperatly begging for DMZ, and England is obviously done.",True,True,-1
974,11,1905,Spring,germany,france,"Right, and Austria can't possibly take me and Turkey at the same time",True,True,1
975,11,1905,Spring,france,germany,"As long as we keep austria and turkey fighting, you can run them down by land and I can apply presure with fleets",True,True,-1
976,11,1905,Spring,germany,france,"Yeah, I'm playing both sides to keep them at each other's throats.",True,True,1
977,11,1905,Spring,france,germany,great,True,True,-1
978,11,1905,Spring,germany,france,"For the record I really hate doing crap like this but I told myself right at the start that I needed to gussy up and go for a solo for once in my life. I love this game but ironically hate the deception aspect >.>

In any case it's nothing personal and you were super cool to work with",True,True,1
979,11,1905,Spring,france,germany,"Tbh I was pretty sure you would do that, but (for once) I wanted to trust somebody in this game bc I've been known to backstab people like crazy. Your all good, Imma put up a fight though and try to stop you 😉",True,True,-1
980,11,1905,Spring,france,germany,You were cool to work with to,True,True,-1
981,11,1905,Spring,france,germany,Good luck. We did have the two way draw in the bag though,True,True,-1
982,11,1905,Spring,france,germany,"Wow, you really are pouring units into my hometown. Basically leaving Austria and turkey alone, huh",True,True,-1
983,11,1905,Spring,germany,france,"I know we did, and to be honest I've been super wishy washy about actually going through with this because of that. I almost did it last turn. I still feel like a jerk doing it.",True,True,1
984,11,1905,Spring,germany,france,"And yeah, as long as they're at each other's throats they aren't too much threat, unless you pull some silver tongue on them to get a real coalition of the willing going",True,True,1
985,11,1905,Spring,france,germany,Silver toung it is. It's going to be pretty great if I can get them to organize then we can actually win against you and that would be cool. Well see,True,True,-1
986,11,1905,Spring,germany,france,"That would be exceptionally interesting! I wouldn't have a lot of chance to shore up that flank, it'dbe a fair and square win. In any case, good luck, and sorry about this, again.",True,True,1
987,11,1905,Spring,france,germany,"Your good, I (almost definitly) would have done the same.",True,True,-1
988,11,1905,Spring,germany,france,"I normally don't, just because I feel like actually being trustworthy most of the time generally improves the game culture. Or maybe I'm just soft and making excuses, hard to say lol",True,True,1
989,11,1905,Spring,france,germany,🤷‍♂️,True,True,-1
990,11,1906,Fall,germany,france,"Well this next turn is going to be weird as hell, however it turns out.",True,True,5
991,11,1906,Fall,germany,france,"An outstanding move on your part by the way, the Italians and British are not being as enthusiastic of Revanchists as I was hoping.",True,True,5
992,11,1906,Fall,france,germany,What do you mean outstanding move?,True,True,-5
993,11,1906,Fall,france,germany,as in which one 😏,True,True,-5
994,11,1906,Fall,germany,france,"The one where you somehow convinced the English to side with you, mostly.",True,True,5
995,11,1909,Spring,germany,france,"That coalition finally came through, maybe just in time as well.",NOANNOTATION,True,15
996,11,1901,Spring,austria,russia,How’s it going Russia?,NOANNOTATION,True,-1
997,11,1901,Spring,russia,austria,"Hi Austria, how's your relationship with Turkey?",True,True,1
998,11,1901,Spring,austria,russia,"Pretty basic so far, how about you?",NOANNOTATION,True,-1
999,11,1901,Fall,austria,russia,"Ouch, so aggressive",NOANNOTATION,True,-1
1000,11,1901,Fall,russia,austria,Living for the bounce!,True,True,1
1001,11,1901,Fall,russia,austria,I could say the same thing to you,True,True,1
1002,11,1901,Fall,austria,russia,How’s that?,False,True,-1
1003,11,1902,Fall,russia,austria,rumania is yours if you want it!,True,True,1
1004,11,1902,Fall,austria,russia,Sounds good!,True,True,-1
1005,11,1901,Fall,austria,england,Hi there england! We haven’t talked yet,True,True,0
1006,11,1901,Fall,england,austria,we have not.  I think i'm most interested in what your stance on Russia and Germany are.  Particularly Germany.  I'm not sure I can trust them yet.,True,True,0
1007,11,1901,Fall,austria,england,They have been nice to me but have not really wanted to share their plans unfortunately.,NOANNOTATION,True,0
1008,11,1901,Fall,austria,england,"Me and him are both worried about russia though, there are rumors of a juggernaut forming.",NOANNOTATION,True,0
1009,11,1901,Fall,austria,england,"I don’t think russia and I will get along, he hasn’t wanted to talk and then he attacked Gal so not a good start to the relationship.",NOANNOTATION,True,0
1010,11,1901,Fall,austria,england,I’d be curious about your views on Germany and Russia as well,NOANNOTATION,True,0
1011,11,1903,Spring,austria,england,Willing to chat?,NOANNOTATION,True,1
1012,11,1903,Fall,england,austria,hello?,True,True,-1
1013,11,1903,Fall,england,austria,i think my messages didn't go through during the mess up,True,True,-1
1014,11,1903,Fall,england,austria,we need to join together againt germany,True,True,-1
1015,11,1903,Fall,austria,england,I was wondering why you didn’t respond,True,True,1
1016,11,1903,Fall,england,austria,So what do you think? I see you’re busy gobbling up Russia but France and Germany will quickly get strong and we need to prepare for their march East.,True,True,-1
1017,11,1903,Fall,austria,england,I mean there isn’t much I can do this season,False,True,1
1018,11,1901,Spring,austria,turkey,Hello Turkey!,True,True,0
1019,11,1901,Spring,turkey,austria,"Hi! So often, Austria gets jumped from the get go.  I’d prefer that not to happen, since Turkey is usually next. Also, where’s the fun in that?",True,True,0
1020,11,1901,Spring,austria,turkey,Yeah I’d love not to get jumped! Have you heard from Russia much,True,True,0
1021,11,1901,Spring,turkey,austria,"No , not yet. Thought he might be the unknown party.",True,True,0
1022,11,1901,Spring,austria,turkey,I finally got a message,True,True,0
1023,11,1901,Fall,austria,turkey,"What do you think about supporting me into Rum, either I get Rum and lose Ser or it bounces. Either way we keep russia from a build and I net 1 build either way",True,True,0
1024,11,1901,Fall,turkey,austria,That sounds like a great idea. Serbia will be the mover?,False,True,0
1025,11,1901,Fall,austria,turkey,Yes,True,False,0
1026,11,1901,Fall,austria,turkey,Have you talked with russia much do you think they’re full on trying to attack me?,True,True,0
